ForecastId,ConfirmedCases,Fatalities
8893,6.0,0.0
8894,6.0,0.0
8895,6.0,0.0
8896,6.0,0.0
8897,6.0,0.0
8898,6.0,0.0
8899,6.0,0.0
8900,6.0,0.0
8901,6.0,0.0
8902,75.0,1.0
8903,75.0,1.0
8904,82.0,1.0
8905,114.0,1.0
8906,114.0,1.0
8907,114.0,1.0
8908,114.0,1.0
8909,272.0,1.0
8910,272.0,1.0
8911,272.0,1.0
8912,272.0,1.0
8913,272.0,1.0
8914,272.0,1.0
8915,272.0,1.0
8916,272.0,1.0
8917,272.0,1.0
8918,272.0,1.0
8919,272.0,1.0
8920,272.0,1.0
8921,272.0,1.0
8922,272.0,1.0
8923,272.0,1.0
8924,272.0,1.0
8925,272.0,1.0
8926,272.0,1.0
8927,272.0,1.0
8928,272.0,1.0
8929,272.0,1.0
8930,272.0,1.0
8931,272.0,1.0
8932,272.0,1.0
8933,272.0,1.0
8934,272.0,1.0
8935,272.0,1.0
8936,272.0,1.0
8937,272.0,1.0
8938,272.0,1.0
8939,272.0,1.0
8940,272.0,1.0
8941,272.0,1.0
8942,272.0,1.0
8943,272.0,1.0
8944,272.0,1.0
8945,0.0,0.0
8946,0.0,0.0
8947,0.0,0.0
8948,0.0,0.0
8949,0.0,0.0
8950,0.0,0.0
8951,0.0,0.0
8952,0.0,0.0
8953,0.0,0.0
8954,0.0,0.0
8955,0.0,0.0
8956,0.0,0.0
8957,0.0,0.0
8958,0.0,0.0
8959,0.0,0.0
8960,0.0,0.0
8961,0.0,0.0
8962,0.0,0.0
8963,0.0,0.0
8964,0.0,0.0
8965,0.0,0.0
8966,0.0,0.0
8967,0.0,0.0
8968,0.0,0.0
8969,0.0,0.0
8970,0.0,0.0
8971,0.0,0.0
8972,0.0,0.0
8973,0.0,0.0
8974,0.0,0.0
8975,0.0,0.0
8976,0.0,0.0
8977,0.0,0.0
8978,0.0,0.0
8979,0.0,0.0
8980,0.0,0.0
8981,0.0,0.0
8982,0.0,0.0
8983,0.0,0.0
8984,0.0,0.0
8985,0.0,0.0
8986,0.0,0.0
8987,0.0,0.0
8988,0.0,0.0
8989,0.0,0.0
8990,0.0,0.0
8991,0.0,0.0
8992,0.0,0.0
8993,0.0,0.0
8994,0.0,0.0
8995,0.0,0.0
8996,0.0,0.0
8997,0.0,0.0
8998,0.0,0.0
8999,0.0,0.0
9000,0.0,0.0
9001,0.0,0.0
9002,0.0,0.0
9003,0.0,0.0
9004,0.0,0.0
9005,0.0,0.0
9006,0.0,0.0
9007,0.0,0.0
9008,0.0,0.0
9009,0.0,0.0
9010,0.0,0.0
9011,0.0,0.0
9012,0.0,0.0
9013,0.0,0.0
9014,0.0,0.0
9015,0.0,0.0
9016,0.0,0.0
9017,0.0,0.0
9018,0.0,0.0
9019,0.0,0.0
9020,0.0,0.0
9021,0.0,0.0
9022,0.0,0.0
9023,0.0,0.0
9024,0.0,0.0
9025,0.0,0.0
9026,0.0,0.0
9027,0.0,0.0
9028,0.0,0.0
9029,0.0,0.0
9030,0.0,0.0
9031,1.0,0.0
9032,1.0,0.0
9033,1.0,0.0
9034,1.0,0.0
9035,1.0,0.0
9036,1.0,0.0
9037,1.0,0.0
9038,9.0,0.0
9039,9.0,0.0
9040,9.0,0.0
9041,9.0,0.0
9042,9.0,0.0
9043,9.0,0.0
9044,9.0,0.0
9045,9.0,0.0
9046,9.0,0.0
9047,9.0,0.0
9048,9.0,0.0
9049,9.0,0.0
9050,9.0,0.0
9051,9.0,0.0
9052,9.0,0.0
9053,9.0,0.0
9054,9.0,0.0
9055,9.0,0.0
9056,9.0,0.0
9057,9.0,0.0
9058,9.0,0.0
9059,9.0,0.0
9060,9.0,0.0
9061,9.0,0.0
9062,9.0,0.0
9063,9.0,0.0
9064,9.0,0.0
9065,9.0,0.0
9066,9.0,0.0
9067,9.0,0.0
9068,9.0,0.0
9069,9.0,0.0
9070,9.0,0.0
9071,9.0,0.0
9072,9.0,0.0
9073,9.0,0.0
9074,0.0,0.0
9075,0.0,0.0
9076,1.0,0.0
9077,4.0,0.0
9078,4.0,0.0
9079,4.0,0.0
9080,4.0,0.0
9081,9.0,0.0
9082,9.0,0.0
9083,9.0,0.0
9084,9.0,0.0
9085,9.0,0.0
9086,9.0,0.0
9087,9.0,0.0
9088,9.0,0.0
9089,9.0,0.0
9090,9.0,0.0
9091,9.0,0.0
9092,9.0,0.0
9093,9.0,0.0
9094,9.0,0.0
9095,9.0,0.0
9096,9.0,0.0
9097,9.0,0.0
9098,9.0,0.0
9099,9.0,0.0
9100,9.0,0.0
9101,9.0,0.0
9102,9.0,0.0
9103,9.0,0.0
9104,9.0,0.0
9105,9.0,0.0
9106,9.0,0.0
9107,9.0,0.0
9108,9.0,0.0
9109,9.0,0.0
9110,9.0,0.0
9111,9.0,0.0
9112,9.0,0.0
9113,9.0,0.0
9114,9.0,0.0
9115,9.0,0.0
9116,9.0,0.0
9117,7.0,0.0
9118,7.0,0.0
9119,18.0,0.0
9120,24.0,0.0
9121,24.0,0.0
9122,24.0,0.0
9123,39.0,0.0
9124,39.0,1.0
9125,39.0,1.0
9126,39.0,1.0
9127,39.0,1.0
9128,39.0,1.0
9129,39.0,1.0
9130,39.0,1.0
9131,39.0,1.0
9132,39.0,1.0
9133,39.0,1.0
9134,39.0,1.0
9135,39.0,1.0
9136,39.0,1.0
9137,39.0,1.0
9138,39.0,1.0
9139,39.0,1.0
9140,39.0,1.0
9141,39.0,1.0
9142,39.0,1.0
9143,39.0,1.0
9144,39.0,1.0
9145,39.0,1.0
9146,39.0,1.0
9147,39.0,1.0
9148,39.0,1.0
9149,39.0,1.0
9150,39.0,1.0
9151,39.0,1.0
9152,39.0,1.0
9153,39.0,1.0
9154,39.0,1.0
9155,39.0,1.0
9156,39.0,1.0
9157,39.0,1.0
9158,39.0,1.0
9159,39.0,1.0
9160,5.0,0.0
9161,5.0,0.0
9162,5.0,0.0
9163,18.0,0.0
9164,18.0,0.0
9165,18.0,0.0
9166,98.0,1.0
9167,359.0,3.0
9168,359.0,3.0
9169,359.0,3.0
9170,359.0,3.0
9171,359.0,3.0
9172,359.0,3.0
9173,359.0,3.0
9174,359.0,3.0
9175,359.0,3.0
9176,359.0,3.0
9177,359.0,3.0
9178,359.0,3.0
9179,359.0,3.0
9180,359.0,3.0
9181,359.0,3.0
9182,359.0,3.0
9183,359.0,3.0
9184,359.0,3.0
9185,359.0,3.0
9186,359.0,3.0
9187,359.0,3.0
9188,359.0,3.0
9189,359.0,3.0
9190,359.0,3.0
9191,359.0,3.0
9192,359.0,3.0
9193,359.0,3.0
9194,359.0,3.0
9195,359.0,3.0
9196,359.0,3.0
9197,359.0,3.0
9198,359.0,3.0
9199,359.0,3.0
9200,359.0,3.0
9201,359.0,3.0
9202,359.0,3.0
9203,0.0,0.0
9204,0.0,0.0
9205,6.0,0.0
9206,12.0,0.0
9207,12.0,0.0
9208,12.0,0.0
9209,83.0,0.0
9210,83.0,0.0
9211,83.0,0.0
9212,83.0,0.0
9213,83.0,0.0
9214,83.0,0.0
9215,83.0,0.0
9216,83.0,0.0
9217,83.0,0.0
9218,83.0,0.0
9219,83.0,0.0
9220,83.0,0.0
9221,83.0,0.0
9222,83.0,0.0
9223,83.0,0.0
9224,83.0,0.0
9225,83.0,0.0
9226,83.0,0.0
9227,83.0,0.0
9228,83.0,0.0
9229,83.0,0.0
9230,83.0,0.0
9231,83.0,0.0
9232,83.0,0.0
9233,83.0,0.0
9234,83.0,0.0
9235,83.0,0.0
9236,83.0,0.0
9237,83.0,0.0
9238,83.0,0.0
9239,83.0,0.0
9240,83.0,0.0
9241,83.0,0.0
9242,83.0,0.0
9243,83.0,0.0
9244,83.0,0.0
9245,83.0,0.0
9246,0.0,0.0
9247,0.0,0.0
9248,1.0,0.0
9249,3.0,0.0
9250,3.0,0.0
9251,3.0,0.0
9252,9.0,0.0
9253,9.0,0.0
9254,9.0,0.0
9255,9.0,0.0
9256,9.0,0.0
9257,9.0,0.0
9258,9.0,0.0
9259,9.0,0.0
9260,9.0,0.0
9261,9.0,0.0
9262,9.0,0.0
9263,9.0,0.0
9264,9.0,0.0
9265,9.0,0.0
9266,9.0,0.0
9267,9.0,0.0
9268,9.0,0.0
9269,9.0,0.0
9270,9.0,0.0
9271,9.0,0.0
9272,9.0,0.0
9273,9.0,0.0
9274,9.0,0.0
9275,9.0,0.0
9276,9.0,0.0
9277,9.0,0.0
9278,9.0,0.0
9279,9.0,0.0
9280,9.0,0.0
9281,9.0,0.0
9282,9.0,0.0
9283,9.0,0.0
9284,9.0,0.0
9285,9.0,0.0
9286,9.0,0.0
9287,9.0,0.0
9288,9.0,0.0
9289,9.0,0.0
9290,9.0,0.0
9291,12.0,0.0
9292,20.0,0.0
9293,20.0,0.0
9294,20.0,0.0
9295,27.0,0.0
9296,78.0,0.0
9297,78.0,0.0
9298,78.0,0.0
9299,78.0,0.0
9300,78.0,0.0
9301,78.0,0.0
9302,78.0,0.0
9303,78.0,0.0
9304,78.0,0.0
9305,78.0,0.0
9306,78.0,0.0
9307,78.0,0.0
9308,78.0,0.0
9309,78.0,0.0
9310,78.0,0.0
9311,78.0,0.0
9312,78.0,0.0
9313,78.0,0.0
9314,78.0,0.0
9315,78.0,0.0
9316,78.0,0.0
9317,78.0,0.0
9318,78.0,0.0
9319,78.0,0.0
9320,78.0,0.0
9321,78.0,0.0
9322,78.0,0.0
9323,78.0,0.0
9324,78.0,0.0
9325,78.0,0.0
9326,78.0,0.0
9327,78.0,0.0
9328,78.0,0.0
9329,78.0,0.0
9330,78.0,0.0
9331,78.0,0.0
9332,6.0,0.0
9333,6.0,0.0
9334,12.0,0.0
9335,22.0,0.0
9336,22.0,0.0
9337,22.0,0.0
9338,33.0,0.0
9339,96.0,0.0
9340,96.0,0.0
9341,96.0,0.0
9342,96.0,0.0
9343,96.0,0.0
9344,96.0,0.0
9345,96.0,0.0
9346,96.0,0.0
9347,96.0,0.0
9348,96.0,0.0
9349,96.0,0.0
9350,96.0,0.0
9351,96.0,0.0
9352,96.0,0.0
9353,96.0,0.0
9354,96.0,0.0
9355,96.0,0.0
9356,96.0,0.0
9357,96.0,0.0
9358,96.0,0.0
9359,96.0,0.0
9360,96.0,0.0
9361,96.0,0.0
9362,96.0,0.0
9363,96.0,0.0
9364,96.0,0.0
9365,96.0,0.0
9366,96.0,0.0
9367,96.0,0.0
9368,96.0,0.0
9369,96.0,0.0
9370,96.0,0.0
9371,96.0,0.0
9372,96.0,0.0
9373,96.0,0.0
9374,96.0,0.0
9375,221.0,4.0
9376,221.0,4.0
9377,340.0,5.0
9378,426.0,12.0
9379,426.0,12.0
9380,426.0,12.0
9381,751.0,13.0
9382,952.0,18.0
9383,952.0,18.0
9384,952.0,18.0
9385,952.0,18.0
9386,952.0,18.0
9387,952.0,18.0
9388,952.0,18.0
9389,952.0,18.0
9390,952.0,18.0
9391,952.0,18.0
9392,952.0,18.0
9393,952.0,18.0
9394,952.0,18.0
9395,952.0,18.0
9396,952.0,18.0
9397,952.0,18.0
9398,952.0,18.0
9399,952.0,18.0
9400,952.0,18.0
9401,952.0,18.0
9402,952.0,18.0
9403,952.0,18.0
9404,952.0,18.0
9405,952.0,18.0
9406,952.0,18.0
9407,952.0,18.0
9408,952.0,18.0
9409,952.0,18.0
9410,952.0,18.0
9411,952.0,18.0
9412,952.0,18.0
9413,952.0,18.0
9414,952.0,18.0
9415,952.0,18.0
9416,952.0,18.0
9417,952.0,18.0
9418,34.0,0.0
9419,34.0,0.0
9420,101.0,1.0
9421,131.0,1.0
9422,131.0,1.0
9423,131.0,1.0
9424,184.0,2.0
9425,363.0,4.0
9426,363.0,4.0
9427,363.0,4.0
9428,363.0,4.0
9429,363.0,4.0
9430,363.0,4.0
9431,363.0,4.0
9432,363.0,4.0
9433,363.0,4.0
9434,363.0,4.0
9435,363.0,4.0
9436,363.0,4.0
9437,363.0,4.0
9438,363.0,4.0
9439,363.0,4.0
9440,363.0,4.0
9441,363.0,4.0
9442,363.0,4.0
9443,363.0,4.0
9444,363.0,4.0
9445,363.0,4.0
9446,363.0,4.0
9447,363.0,4.0
9448,363.0,4.0
9449,363.0,4.0
9450,363.0,4.0
9451,363.0,4.0
9452,363.0,4.0
9453,363.0,4.0
9454,363.0,4.0
9455,363.0,4.0
9456,363.0,4.0
9457,363.0,4.0
9458,363.0,4.0
9459,363.0,4.0
9460,363.0,4.0
9461,3.0,0.0
9462,3.0,0.0
9463,22.0,0.0
9464,68.0,0.0
9465,68.0,0.0
9466,68.0,0.0
9467,159.0,0.0
9468,159.0,2.0
9469,159.0,2.0
9470,159.0,2.0
9471,159.0,2.0
9472,159.0,2.0
9473,159.0,2.0
9474,159.0,2.0
9475,159.0,2.0
9476,159.0,2.0
9477,159.0,2.0
9478,159.0,2.0
9479,159.0,2.0
9480,159.0,2.0
9481,159.0,2.0
9482,159.0,2.0
9483,159.0,2.0
9484,159.0,2.0
9485,159.0,2.0
9486,159.0,2.0
9487,159.0,2.0
9488,159.0,2.0
9489,159.0,2.0
9490,159.0,2.0
9491,159.0,2.0
9492,159.0,2.0
9493,159.0,2.0
9494,159.0,2.0
9495,159.0,2.0
9496,159.0,2.0
9497,159.0,2.0
9498,159.0,2.0
9499,159.0,2.0
9500,159.0,2.0
9501,159.0,2.0
9502,159.0,2.0
9503,159.0,2.0
9504,4.0,0.0
9505,4.0,0.0
9506,4.0,0.0
9507,8.0,0.0
9508,8.0,0.0
9509,8.0,0.0
9510,38.0,0.0
9511,38.0,0.0
9512,38.0,0.0
9513,38.0,0.0
9514,38.0,0.0
9515,38.0,0.0
9516,38.0,0.0
9517,38.0,0.0
9518,38.0,0.0
9519,38.0,0.0
9520,38.0,0.0
9521,38.0,0.0
9522,38.0,0.0
9523,38.0,0.0
9524,38.0,0.0
9525,38.0,0.0
9526,38.0,0.0
9527,38.0,0.0
9528,38.0,0.0
9529,38.0,0.0
9530,38.0,0.0
9531,38.0,0.0
9532,38.0,0.0
9533,38.0,0.0
9534,38.0,0.0
9535,38.0,0.0
9536,38.0,0.0
9537,38.0,0.0
9538,38.0,0.0
9539,38.0,0.0
9540,38.0,0.0
9541,38.0,0.0
9542,38.0,0.0
9543,38.0,0.0
9544,38.0,0.0
9545,38.0,0.0
9546,38.0,0.0
9547,46.0,0.0
9548,46.0,0.0
9549,0.0,7.0
9550,0.0,0.0
9551,0.0,0.0
9552,0.0,0.0
9553,712.0,0.0
9554,712.0,0.0
9555,712.0,0.0
9556,712.0,0.0
9557,712.0,0.0
9558,712.0,0.0
9559,712.0,0.0
9560,712.0,0.0
9561,712.0,0.0
9562,712.0,0.0
9563,712.0,0.0
9564,712.0,0.0
9565,712.0,0.0
9566,712.0,0.0
9567,712.0,0.0
9568,712.0,0.0
9569,712.0,0.0
9570,712.0,0.0
9571,712.0,0.0
9572,712.0,0.0
9573,712.0,0.0
9574,712.0,0.0
9575,712.0,0.0
9576,712.0,0.0
9577,712.0,0.0
9578,712.0,0.0
9579,712.0,0.0
9580,712.0,0.0
9581,712.0,0.0
9582,712.0,0.0
9583,712.0,0.0
9584,712.0,0.0
9585,712.0,0.0
9586,712.0,0.0
9587,712.0,0.0
9588,712.0,0.0
9589,712.0,0.0
9590,10.0,0.0
9591,10.0,0.0
9592,10.0,0.0
9593,22.0,0.0
9594,22.0,0.0
9595,22.0,0.0
9596,31.0,0.0
9597,71.0,1.0
9598,71.0,1.0
9599,71.0,1.0
9600,71.0,1.0
9601,71.0,1.0
9602,71.0,1.0
9603,71.0,1.0
9604,71.0,1.0
9605,71.0,1.0
9606,71.0,1.0
9607,71.0,1.0
9608,71.0,1.0
9609,71.0,1.0
9610,71.0,1.0
9611,71.0,1.0
9612,71.0,1.0
9613,71.0,1.0
9614,71.0,1.0
9615,71.0,1.0
9616,71.0,1.0
9617,71.0,1.0
9618,71.0,1.0
9619,71.0,1.0
9620,71.0,1.0
9621,71.0,1.0
9622,71.0,1.0
9623,71.0,1.0
9624,71.0,1.0
9625,71.0,1.0
9626,71.0,1.0
9627,71.0,1.0
9628,71.0,1.0
9629,71.0,1.0
9630,71.0,1.0
9631,71.0,1.0
9632,71.0,1.0
9633,28.0,2.0
9634,28.0,2.0
9635,76.0,3.0
9636,155.0,6.0
9637,155.0,6.0
9638,155.0,6.0
9639,314.0,7.0
9640,563.0,9.0
9641,563.0,9.0
9642,563.0,9.0
9643,563.0,9.0
9644,563.0,9.0
9645,563.0,9.0
9646,563.0,9.0
9647,563.0,9.0
9648,563.0,9.0
9649,563.0,9.0
9650,563.0,9.0
9651,563.0,9.0
9652,563.0,9.0
9653,563.0,9.0
9654,563.0,9.0
9655,563.0,9.0
9656,563.0,9.0
9657,563.0,9.0
9658,563.0,9.0
9659,563.0,9.0
9660,563.0,9.0
9661,563.0,9.0
9662,563.0,9.0
9663,563.0,9.0
9664,563.0,9.0
9665,563.0,9.0
9666,563.0,9.0
9667,563.0,9.0
9668,563.0,9.0
9669,563.0,9.0
9670,563.0,9.0
9671,563.0,9.0
9672,563.0,9.0
9673,563.0,9.0
9674,563.0,9.0
9675,563.0,9.0
9676,42.0,1.0
9677,42.0,1.0
9678,66.0,1.0
9679,121.0,1.0
9680,121.0,1.0
9681,121.0,1.0
9682,199.0,3.0
9683,420.0,13.0
9684,420.0,13.0
9685,420.0,13.0
9686,420.0,13.0
9687,420.0,13.0
9688,420.0,13.0
9689,420.0,13.0
9690,420.0,13.0
9691,420.0,13.0
9692,420.0,13.0
9693,420.0,13.0
9694,420.0,13.0
9695,420.0,13.0
9696,420.0,13.0
9697,420.0,13.0
9698,420.0,13.0
9699,420.0,13.0
9700,420.0,13.0
9701,420.0,13.0
9702,420.0,13.0
9703,420.0,13.0
9704,420.0,13.0
9705,420.0,13.0
9706,420.0,13.0
9707,420.0,13.0
9708,420.0,13.0
9709,420.0,13.0
9710,420.0,13.0
9711,420.0,13.0
9712,420.0,13.0
9713,420.0,13.0
9714,420.0,13.0
9715,420.0,13.0
9716,420.0,13.0
9717,420.0,13.0
9718,420.0,13.0
9719,21.0,0.0
9720,21.0,0.0
9721,21.0,0.0
9722,2.0,0.0
9723,2.0,0.0
9724,2.0,0.0
9725,9.0,0.0
9726,23.0,0.0
9727,23.0,0.0
9728,23.0,0.0
9729,23.0,0.0
9730,23.0,0.0
9731,23.0,0.0
9732,23.0,0.0
9733,23.0,0.0
9734,23.0,0.0
9735,23.0,0.0
9736,23.0,0.0
9737,23.0,0.0
9738,23.0,0.0
9739,23.0,0.0
9740,23.0,0.0
9741,23.0,0.0
9742,23.0,0.0
9743,23.0,0.0
9744,23.0,0.0
9745,23.0,0.0
9746,23.0,0.0
9747,23.0,0.0
9748,23.0,0.0
9749,23.0,0.0
9750,23.0,0.0
9751,23.0,0.0
9752,23.0,0.0
9753,23.0,0.0
9754,23.0,0.0
9755,23.0,0.0
9756,23.0,0.0
9757,23.0,0.0
9758,23.0,0.0
9759,23.0,0.0
9760,23.0,0.0
9761,23.0,0.0
9762,0.0,0.0
9763,0.0,0.0
9764,0.0,0.0
9765,3.0,0.0
9766,3.0,0.0
9767,3.0,0.0
9768,0.0,0.0
9769,0.0,0.0
9770,0.0,0.0
9771,0.0,0.0
9772,0.0,0.0
9773,0.0,0.0
9774,0.0,0.0
9775,0.0,0.0
9776,0.0,0.0
9777,0.0,0.0
9778,0.0,0.0
9779,0.0,0.0
9780,0.0,0.0
9781,0.0,0.0
9782,0.0,0.0
9783,0.0,0.0
9784,0.0,0.0
9785,0.0,0.0
9786,0.0,0.0
9787,0.0,0.0
9788,0.0,0.0
9789,0.0,0.0
9790,0.0,0.0
9791,0.0,0.0
9792,0.0,0.0
9793,0.0,0.0
9794,0.0,0.0
9795,0.0,0.0
9796,0.0,0.0
9797,0.0,0.0
9798,0.0,0.0
9799,0.0,0.0
9800,0.0,0.0
9801,0.0,0.0
9802,0.0,0.0
9803,0.0,0.0
9804,0.0,0.0
9805,2.0,0.0
9806,2.0,0.0
9807,4.0,0.0
9808,7.0,0.0
9809,7.0,0.0
9810,7.0,0.0
9811,14.0,0.0
9812,16.0,0.0
9813,16.0,0.0
9814,16.0,0.0
9815,16.0,0.0
9816,16.0,0.0
9817,16.0,0.0
9818,16.0,0.0
9819,16.0,0.0
9820,16.0,0.0
9821,16.0,0.0
9822,16.0,0.0
9823,16.0,0.0
9824,16.0,0.0
9825,16.0,0.0
9826,16.0,0.0
9827,16.0,0.0
9828,16.0,0.0
9829,16.0,0.0
9830,16.0,0.0
9831,16.0,0.0
9832,16.0,0.0
9833,16.0,0.0
9834,16.0,0.0
9835,16.0,0.0
9836,16.0,0.0
9837,16.0,0.0
9838,16.0,0.0
9839,16.0,0.0
9840,16.0,0.0
9841,16.0,0.0
9842,16.0,0.0
9843,16.0,0.0
9844,16.0,0.0
9845,16.0,0.0
9846,16.0,0.0
9847,16.0,0.0
9848,1.0,0.0
9849,1.0,0.0
9850,2.0,0.0
9851,5.0,0.0
9852,5.0,0.0
9853,5.0,0.0
9854,9.0,0.0
9855,11.0,0.0
9856,11.0,0.0
9857,11.0,0.0
9858,11.0,0.0
9859,11.0,0.0
9860,11.0,0.0
9861,11.0,0.0
9862,11.0,0.0
9863,11.0,0.0
9864,11.0,0.0
9865,11.0,0.0
9866,11.0,0.0
9867,11.0,0.0
9868,11.0,0.0
9869,11.0,0.0
9870,11.0,0.0
9871,11.0,0.0
9872,11.0,0.0
9873,11.0,0.0
9874,11.0,0.0
9875,11.0,0.0
9876,11.0,0.0
9877,11.0,0.0
9878,11.0,0.0
9879,11.0,0.0
9880,11.0,0.0
9881,11.0,0.0
9882,11.0,0.0
9883,11.0,0.0
9884,11.0,0.0
9885,11.0,0.0
9886,11.0,0.0
9887,11.0,0.0
9888,11.0,0.0
9889,11.0,0.0
9890,11.0,0.0
9891,25.0,0.0
9892,25.0,0.0
9893,64.0,0.0
9894,93.0,0.0
9895,93.0,0.0
9896,93.0,0.0
9897,162.0,1.0
9898,585.0,5.0
9899,585.0,5.0
9900,585.0,5.0
9901,585.0,5.0
9902,585.0,5.0
9903,585.0,5.0
9904,585.0,5.0
9905,585.0,5.0
9906,585.0,5.0
9907,585.0,5.0
9908,585.0,5.0
9909,585.0,5.0
9910,585.0,5.0
9911,585.0,5.0
9912,585.0,5.0
9913,585.0,5.0
9914,585.0,5.0
9915,585.0,5.0
9916,585.0,5.0
9917,585.0,5.0
9918,585.0,5.0
9919,585.0,5.0
9920,585.0,5.0
9921,585.0,5.0
9922,585.0,5.0
9923,585.0,5.0
9924,585.0,5.0
9925,585.0,5.0
9926,585.0,5.0
9927,585.0,5.0
9928,585.0,5.0
9929,585.0,5.0
9930,585.0,5.0
9931,585.0,5.0
9932,585.0,5.0
9933,585.0,5.0
9934,13.0,0.0
9935,13.0,0.0
9936,16.0,0.0
9937,20.0,0.0
9938,20.0,0.0
9939,20.0,0.0
9940,39.0,2.0
9941,60.0,2.0
9942,60.0,2.0
9943,60.0,2.0
9944,60.0,2.0
9945,60.0,2.0
9946,60.0,2.0
9947,60.0,2.0
9948,60.0,2.0
9949,60.0,2.0
9950,60.0,2.0
9951,60.0,2.0
9952,60.0,2.0
9953,60.0,2.0
9954,60.0,2.0
9955,60.0,2.0
9956,60.0,2.0
9957,60.0,2.0
9958,60.0,2.0
9959,60.0,2.0
9960,60.0,2.0
9961,60.0,2.0
9962,60.0,2.0
9963,60.0,2.0
9964,60.0,2.0
9965,60.0,2.0
9966,60.0,2.0
9967,60.0,2.0
9968,60.0,2.0
9969,60.0,2.0
9970,60.0,2.0
9971,60.0,2.0
9972,60.0,2.0
9973,60.0,2.0
9974,60.0,2.0
9975,60.0,2.0
9976,60.0,2.0
9977,16.0,0.0
9978,16.0,0.0
9979,17.0,0.0
9980,23.0,0.0
9981,23.0,0.0
9982,23.0,0.0
9983,29.0,0.0
9984,29.0,0.0
9985,29.0,0.0
9986,29.0,0.0
9987,29.0,0.0
9988,29.0,0.0
9989,29.0,0.0
9990,29.0,0.0
9991,29.0,0.0
9992,29.0,0.0
9993,29.0,0.0
9994,29.0,0.0
9995,29.0,0.0
9996,29.0,0.0
9997,29.0,0.0
9998,29.0,0.0
9999,29.0,0.0
10000,29.0,0.0
10001,29.0,0.0
10002,29.0,0.0
10003,29.0,0.0
10004,29.0,0.0
10005,29.0,0.0
10006,29.0,0.0
10007,29.0,0.0
10008,29.0,0.0
10009,29.0,0.0
10010,29.0,0.0
10011,29.0,0.0
10012,29.0,0.0
10013,29.0,0.0
10014,29.0,0.0
10015,29.0,0.0
10016,29.0,0.0
10017,29.0,0.0
10018,29.0,0.0
10019,29.0,0.0
10020,1.0,0.0
10021,1.0,0.0
10022,8.0,1.0
10023,11.0,1.0
10024,11.0,1.0
10025,11.0,1.0
10026,18.0,1.0
10027,34.0,1.0
10028,34.0,1.0
10029,34.0,1.0
10030,34.0,1.0
10031,34.0,1.0
10032,34.0,1.0
10033,34.0,1.0
10034,34.0,1.0
10035,34.0,1.0
10036,34.0,1.0
10037,34.0,1.0
10038,34.0,1.0
10039,34.0,1.0
10040,34.0,1.0
10041,34.0,1.0
10042,34.0,1.0
10043,34.0,1.0
10044,34.0,1.0
10045,34.0,1.0
10046,34.0,1.0
10047,34.0,1.0
10048,34.0,1.0
10049,34.0,1.0
10050,34.0,1.0
10051,34.0,1.0
10052,34.0,1.0
10053,34.0,1.0
10054,34.0,1.0
10055,34.0,1.0
10056,34.0,1.0
10057,34.0,1.0
10058,34.0,1.0
10059,34.0,1.0
10060,34.0,1.0
10061,34.0,1.0
10062,34.0,1.0
10063,8.0,0.0
10064,8.0,0.0
10065,14.0,0.0
10066,21.0,1.0
10067,21.0,1.0
10068,21.0,1.0
10069,27.0,1.0
10070,37.0,2.0
10071,37.0,2.0
10072,37.0,2.0
10073,37.0,2.0
10074,37.0,2.0
10075,37.0,2.0
10076,37.0,2.0
10077,37.0,2.0
10078,37.0,2.0
10079,37.0,2.0
10080,37.0,2.0
10081,37.0,2.0
10082,37.0,2.0
10083,37.0,2.0
10084,37.0,2.0
10085,37.0,2.0
10086,37.0,2.0
10087,37.0,2.0
10088,37.0,2.0
10089,37.0,2.0
10090,37.0,2.0
10091,37.0,2.0
10092,37.0,2.0
10093,37.0,2.0
10094,37.0,2.0
10095,37.0,2.0
10096,37.0,2.0
10097,37.0,2.0
10098,37.0,2.0
10099,37.0,2.0
10100,37.0,2.0
10101,37.0,2.0
10102,37.0,2.0
10103,37.0,2.0
10104,37.0,2.0
10105,37.0,2.0
10106,36.0,0.0
10107,36.0,0.0
10108,77.0,1.0
10109,136.0,3.0
10110,136.0,3.0
10111,136.0,3.0
10112,257.0,4.0
10113,392.0,10.0
10114,392.0,10.0
10115,392.0,10.0
10116,392.0,10.0
10117,392.0,10.0
10118,392.0,10.0
10119,392.0,10.0
10120,392.0,10.0
10121,392.0,10.0
10122,392.0,10.0
10123,392.0,10.0
10124,392.0,10.0
10125,392.0,10.0
10126,392.0,10.0
10127,392.0,10.0
10128,392.0,10.0
10129,392.0,10.0
10130,392.0,10.0
10131,392.0,10.0
10132,392.0,10.0
10133,392.0,10.0
10134,392.0,10.0
10135,392.0,10.0
10136,392.0,10.0
10137,392.0,10.0
10138,392.0,10.0
10139,392.0,10.0
10140,392.0,10.0
10141,392.0,10.0
10142,392.0,10.0
10143,392.0,10.0
10144,392.0,10.0
10145,392.0,10.0
10146,392.0,10.0
10147,392.0,10.0
10148,392.0,10.0
10149,0.0,0.0
10150,0.0,0.0
10151,3.0,0.0
10152,12.0,0.0
10153,12.0,0.0
10154,12.0,0.0
10155,42.0,0.0
10156,42.0,0.0
10157,42.0,0.0
10158,42.0,0.0
10159,42.0,0.0
10160,42.0,0.0
10161,42.0,0.0
10162,42.0,0.0
